Data,10,record,timestamp,"833045339",s,position_lat,"629611102",semicircles,position_long,"-13615734",semicircles,distance,"8832.63",m,accumulated_power,"266127",watts,altitude,"46.39999999999998",m,speed,"9.946",m/s,power,"324",watts,heart_rate,"177",bpm,cadence,"101",rpm,temperature,"12",C,left_torque_effectiveness,"86.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"23.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"46.39999999999998",m,enhanced_speed,"9.946",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045340",s,position_lat,"629611241",semicircles,position_long,"-13614006",semicircles,distance,"8842.49",m,accumulated_power,"266775",watts,altitude,"46.799999999999955",m,speed,"9.966",m/s,power,"324",watts,heart_rate,"177",bpm,cadence,"106",rpm,temperature,"12",C,left_torque_effectiveness,"86.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"23.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"46.799999999999955",m,enhanced_speed,"9.966",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045341",s,position_lat,"629611356",semicircles,position_long,"-13612276",semicircles,distance,"8852.34",m,accumulated_power,"267070",watts,altitude,"47.200000000000045",m,speed,"9.873",m/s,power,"295",watts,heart_rate,"176",bpm,cadence,"105",rpm,temperature,"12",C,left_torque_effectiveness,"81.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"20.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"47.200000000000045",m,enhanced_speed,"9.873",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045342",s,position_lat,"629611450",semicircles,position_long,"-13610533",semicircles,distance,"8862.23",m,accumulated_power,"267358",watts,altitude,"47.200000000000045",m,speed,"9.948",m/s,power,"288",watts,heart_rate,"176",bpm,cadence,"106",rpm,temperature,"12",C,left_torque_effectiveness,"81.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"20.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"47.200000000000045",m,enhanced_speed,"9.948",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045343",s,position_lat,"629611530",semicircles,position_long,"-13608756",semicircles,distance,"8872.31",m,accumulated_power,"267649",watts,altitude,"47.39999999999998",m,speed,"9.966",m/s,power,"291",watts,heart_rate,"176",bpm,cadence,"102",rpm,temperature,"12",C,left_torque_effectiveness,"76.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"18.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"47.39999999999998",m,enhanced_speed,"9.966",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045344",s,position_lat,"629611632",semicircles,position_long,"-13606978",semicircles,distance,"8882.42",m,accumulated_power,"267891",watts,altitude,"47.39999999999998",m,speed,"9.928",m/s,power,"242",watts,heart_rate,"176",bpm,cadence,"100",rpm,temperature,"12",C,left_torque_effectiveness,"76.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"18.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"47.39999999999998",m,enhanced_speed,"9.928",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045345",s,position_lat,"629611701",semicircles,position_long,"-13605239",semicircles,distance,"8892.27",m,accumulated_power,"268087",watts,altitude,"47.60000000000002",m,speed,"9.838",m/s,power,"196",watts,heart_rate,"176",bpm,cadence,"104",rpm,temperature,"12",C,left_torque_effectiveness,"65.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"16.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"47.60000000000002",m,enhanced_speed,"9.838",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045346",s,position_lat,"629611789",semicircles,position_long,"-13603497",semicircles,distance,"8902.16",m,accumulated_power,"268299",watts,altitude,"47.60000000000002",m,speed,"9.857",m/s,power,"212",watts,heart_rate,"176",bpm,cadence,"100",rpm,temperature,"12",C,left_torque_effectiveness,"65.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"16.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"47.60000000000002",m,enhanced_speed,"9.857",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045347",s,position_lat,"629611875",semicircles,position_long,"-13601768",semicircles,distance,"8911.97",m,accumulated_power,"268489",watts,altitude,"47.60000000000002",m,speed,"9.759",m/s,power,"190",watts,heart_rate,"177",bpm,cadence,"104",rpm,temperature,"12",C,left_torque_effectiveness,"65.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"16.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"47.60000000000002",m,enhanced_speed,"9.759",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045348",s,position_lat,"629611937",semicircles,position_long,"-13600070",semicircles,distance,"8921.6",m,accumulated_power,"268743",watts,altitude,"47.60000000000002",m,speed,"9.578",m/s,power,"254",watts,heart_rate,"176",bpm,cadence,"96",rpm,temperature,"12",C,left_torque_effectiveness,"73.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"22.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"47.60000000000002",m,enhanced_speed,"9.578",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045349",s,position_lat,"629612017",semicircles,position_long,"-13598414",semicircles,distance,"8931.0",m,accumulated_power,"268986",watts,altitude,"47.60000000000002",m,speed,"9.405",m/s,power,"243",watts,heart_rate,"176",bpm,cadence,"99",rpm,temperature,"12",C,left_torque_effectiveness,"73.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"22.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"47.60000000000002",m,enhanced_speed,"9.405",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045350",s,position_lat,"629612132",semicircles,position_long,"-13596795",semicircles,distance,"8940.22",m,accumulated_power,"269212",watts,altitude,"47.60000000000002",m,speed,"9.216",m/s,power,"226",watts,heart_rate,"176",bpm,cadence,"97",rpm,temperature,"12",C,left_torque_effectiveness,"66.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"18.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"47.60000000000002",m,enhanced_speed,"9.216",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045351",s,position_lat,"629612250",semicircles,position_long,"-13595156",semicircles,distance,"8949.55",m,accumulated_power,"269555",watts,altitude,"47.799999999999955",m,speed,"9.369",m/s,power,"343",watts,heart_rate,"176",bpm,cadence,"94",rpm,temperature,"12",C,left_torque_effectiveness,"66.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"18.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"47.799999999999955",m,enhanced_speed,"9.369",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045352",s,position_lat,"629612339",semicircles,position_long,"-13593547",semicircles,distance,"8958.69",m,accumulated_power,"269800",watts,altitude,"48.0",m,speed,"9.233",m/s,power,"245",watts,heart_rate,"176",bpm,cadence,"99",rpm,temperature,"12",C,left_torque_effectiveness,"77.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"48.0",m,enhanced_speed,"9.233",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045353",s,position_lat,"629612454",semicircles,position_long,"-13591932",semicircles,distance,"8967.89",m,accumulated_power,"270041",watts,altitude,"48.0",m,speed,"9.159",m/s,power,"241",watts,heart_rate,"176",bpm,cadence,"95",rpm,temperature,"12",C,left_torque_effectiveness,"77.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"48.0",m,enhanced_speed,"9.159",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045354",s,position_lat,"629612550",semicircles,position_long,"-13590314",semicircles,distance,"8977.09",m,accumulated_power,"270292",watts,altitude,"48.200000000000045",m,speed,"9.049",m/s,power,"251",watts,heart_rate,"176",bpm,cadence,"93",rpm,temperature,"12",C,left_torque_effectiveness,"80.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"24.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"48.200000000000045",m,enhanced_speed,"9.049",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045355",s,position_lat,"629612600",semicircles,position_long,"-13588725",semicircles,distance,"8986.09",m,accumulated_power,"270525",watts,altitude,"48.200000000000045",m,speed,"8.895",m/s,power,"233",watts,heart_rate,"176",bpm,cadence,"94",rpm,temperature,"12",C,left_torque_effectiveness,"80.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"24.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"48.200000000000045",m,enhanced_speed,"8.895",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045356",s,position_lat,"629612689",semicircles,position_long,"-13587149",semicircles,distance,"8995.04",m,accumulated_power,"270668",watts,altitude,"48.39999999999998",m,speed,"8.846",m/s,power,"143",watts,heart_rate,"176",bpm,cadence,"90",rpm,temperature,"12",C,left_torque_effectiveness,"80.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"24.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"48.39999999999998",m,enhanced_speed,"8.846",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045357",s,position_lat,"629612795",semicircles,position_long,"-13585611",semicircles,distance,"9003.8",m,accumulated_power,"270856",watts,altitude,"48.60000000000002",m,speed,"8.718",m/s,power,"188",watts,heart_rate,"176",bpm,cadence,"89",rpm,temperature,"12",C,left_torque_effectiveness,"66.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"16.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"48.60000000000002",m,enhanced_speed,"8.718",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045358",s,position_lat,"629613153",semicircles,position_long,"-13584271",semicircles,distance,"9012.07",m,accumulated_power,"270856",watts,altitude,"48.799999999999955",m,speed,"8.215",m/s,power,"209",watts,heart_rate,"176",bpm,cadence,"89",rpm,temperature,"12",C,left_torque_effectiveness,"66.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"16.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"48.799999999999955",m,enhanced_speed,"8.215",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045359",s,position_lat,"629613840",semicircles,position_long,"-13583419",semicircles,distance,"9020.1",m,accumulated_power,"270856",watts,altitude,"49.0",m,speed,"8.011",m/s,power,"209",watts,heart_rate,"176",bpm,cadence,"89",rpm,temperature,"12",C,left_torque_effectiveness,"66.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"16.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"49.0",m,enhanced_speed,"8.011",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"833045360",s,position_lat,"629614775",semicircles,position_long,"-13583016",semicircles,distance,"9029.11",m,accumulated_power,"271483",watts,altitude,"49.200000000000045",m,speed,"9.045",m/s,power,"209",watts,heart_rate,"175",bpm,cadence,"79",rpm,temperature,"12",C,enhanced_altitude,"49.200000000000045",m,enhanced_speed,"9.045",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045361",s,position_lat,"629615728",semicircles,position_long,"-13583120",semicircles,distance,"9038.02",m,accumulated_power,"271878",watts,altitude,"49.200000000000045",m,speed,"8.858",m/s,power,"395",watts,heart_rate,"175",bpm,cadence,"97",rpm,temperature,"12",C,left_torque_effectiveness,"96.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"25.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"49.200000000000045",m,enhanced_speed,"8.858",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045362",s,position_lat,"629616734",semicircles,position_long,"-13583427",semicircles,distance,"9047.56",m,accumulated_power,"272453",watts,altitude,"49.200000000000045",m,speed,"9.453",m/s,power,"575",watts,heart_rate,"175",bpm,cadence,"101",rpm,temperature,"12",C,left_torque_effectiveness,"96.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"25.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"49.200000000000045",m,enhanced_speed,"9.453",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045363",s,position_lat,"629617767",semicircles,position_long,"-13583875",semicircles,distance,"9057.52",m,accumulated_power,"273011",watts,altitude,"49.200000000000045",m,speed,"9.848",m/s,power,"558",watts,heart_rate,"175",bpm,cadence,"108",rpm,temperature,"12",C,left_torque_effectiveness,"96.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"25.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"49.200000000000045",m,enhanced_speed,"9.848",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045364",s,position_lat,"629618808",semicircles,position_long,"-13584358",semicircles,distance,"9067.61",m,accumulated_power,"273431",watts,altitude,"49.200000000000045",m,speed,"9.997",m/s,power,"420",watts,heart_rate,"174",bpm,cadence,"117",rpm,temperature,"12",C,left_torque_effectiveness,"88.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"22.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"49.200000000000045",m,enhanced_speed,"9.997",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045365",s,position_lat,"629619842",semicircles,position_long,"-13584932",semicircles,distance,"9077.78",m,accumulated_power,"273662",watts,altitude,"49.200000000000045",m,speed,"10.135",m/s,power,"231",watts,heart_rate,"174",bpm,cadence,"116",rpm,temperature,"12",C,left_torque_effectiveness,"88.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"22.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"49.200000000000045",m,enhanced_speed,"10.135",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045366",s,position_lat,"629620854",semicircles,position_long,"-13585582",semicircles,distance,"9087.91",m,accumulated_power,"273863",watts,altitude,"48.799999999999955",m,speed,"10.105",m/s,power,"201",watts,heart_rate,"174",bpm,cadence,"117",rpm,temperature,"12",C,left_torque_effectiveness,"56.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"13.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"48.799999999999955",m,enhanced_speed,"10.105",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045367",s,position_lat,"629621878",semicircles,position_long,"-13586140",semicircles,distance,"9097.97",m,accumulated_power,"273961",watts,altitude,"48.39999999999998",m,speed,"10.023",m/s,power,"98",watts,heart_rate,"173",bpm,cadence,"109",rpm,temperature,"12",C,left_torque_effectiveness,"56.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"13.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"48.39999999999998",m,enhanced_speed,"10.023",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045368",s,position_lat,"629622891",semicircles,position_long,"-13586691",semicircles,distance,"9107.92",m,accumulated_power,"274090",watts,altitude,"48.39999999999998",m,speed,"9.916",m/s,power,"129",watts,heart_rate,"173",bpm,cadence,"103",rpm,temperature,"12",C,left_torque_effectiveness,"62.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"16.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"48.39999999999998",m,enhanced_speed,"9.916",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045369",s,position_lat,"629623893",semicircles,position_long,"-13587282",semicircles,distance,"9117.85",m,accumulated_power,"274218",watts,altitude,"48.60000000000002",m,speed,"9.883",m/s,power,"128",watts,heart_rate,"172",bpm,cadence,"102",rpm,temperature,"12",C,left_torque_effectiveness,"62.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"16.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"48.60000000000002",m,enhanced_speed,"9.883",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045370",s,position_lat,"629624878",semicircles,position_long,"-13587829",semicircles,distance,"9127.55",m,accumulated_power,"274320",watts,altitude,"48.799999999999955",m,speed,"9.674",m/s,power,"102",watts,heart_rate,"172",bpm,cadence,"103",rpm,temperature,"12",C,left_torque_effectiveness,"45.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"13.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"48.799999999999955",m,enhanced_speed,"9.674",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045371",s,position_lat,"629625862",semicircles,position_long,"-13588415",semicircles,distance,"9137.3",m,accumulated_power,"274486",watts,altitude,"48.60000000000002",m,speed,"9.691",m/s,power,"166",watts,heart_rate,"172",bpm,cadence,"99",rpm,temperature,"12",C,left_torque_effectiveness,"45.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"13.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"48.60000000000002",m,enhanced_speed,"9.691",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045372",s,position_lat,"629626833",semicircles,position_long,"-13588969",semicircles,distance,"9146.89",m,accumulated_power,"274688",watts,altitude,"48.39999999999998",m,speed,"9.524",m/s,power,"202",watts,heart_rate,"172",bpm,cadence,"101",rpm,temperature,"12",C,left_torque_effectiveness,"45.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"13.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"48.39999999999998",m,enhanced_speed,"9.524",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045373",s,position_lat,"629627814",semicircles,position_long,"-13589498",semicircles,distance,"9156.51",m,accumulated_power,"274915",watts,altitude,"48.39999999999998",m,speed,"9.544",m/s,power,"227",watts,heart_rate,"172",bpm,cadence,"99",rpm,temperature,"12",C,left_torque_effectiveness,"63.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"15.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"48.39999999999998",m,enhanced_speed,"9.544",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045374",s,position_lat,"629628787",semicircles,position_long,"-13590036",semicircles,distance,"9166.08",m,accumulated_power,"275171",watts,altitude,"48.60000000000002",m,speed,"9.533",m/s,power,"256",watts,heart_rate,"172",bpm,cadence,"99",rpm,temperature,"12",C,left_torque_effectiveness,"63.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"15.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"48.60000000000002",m,enhanced_speed,"9.533",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045375",s,position_lat,"629629744",semicircles,position_long,"-13590590",semicircles,distance,"9175.55",m,accumulated_power,"275441",watts,altitude,"48.60000000000002",m,speed,"9.414",m/s,power,"270",watts,heart_rate,"171",bpm,cadence,"96",rpm,temperature,"12",C,left_torque_effectiveness,"86.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"20.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"48.60000000000002",m,enhanced_speed,"9.414",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045376",s,position_lat,"629630689",semicircles,position_long,"-13591071",semicircles,distance,"9184.77",m,accumulated_power,"275581",watts,altitude,"48.39999999999998",m,speed,"9.147",m/s,power,"140",watts,heart_rate,"172",bpm,cadence,"99",rpm,temperature,"12",C,left_torque_effectiveness,"86.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"20.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"48.39999999999998",m,enhanced_speed,"9.147",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045377",s,position_lat,"629631616",semicircles,position_long,"-13591524",semicircles,distance,"9193.79",m,accumulated_power,"275704",watts,altitude,"48.60000000000002",m,speed,"8.968",m/s,power,"123",watts,heart_rate,"171",bpm,cadence,"98",rpm,temperature,"12",C,left_torque_effectiveness,"65.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"17.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"48.60000000000002",m,enhanced_speed,"8.968",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045378",s,position_lat,"629632513",semicircles,position_long,"-13591990",semicircles,distance,"9202.56",m,accumulated_power,"275867",watts,altitude,"49.0",m,speed,"8.757",m/s,power,"163",watts,heart_rate,"171",bpm,cadence,"93",rpm,temperature,"12",C,left_torque_effectiveness,"65.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"17.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"49.0",m,enhanced_speed,"8.757",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045379",s,position_lat,"629633413",semicircles,position_long,"-13592465",semicircles,distance,"9211.37",m,accumulated_power,"276138",watts,altitude,"49.0",m,speed,"8.822",m/s,power,"271",watts,heart_rate,"171",bpm,cadence,"97",rpm,temperature,"12",C,left_torque_effectiveness,"65.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"17.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"49.0",m,enhanced_speed,"8.822",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045380",s,position_lat,"629634305",semicircles,position_long,"-13592942",semicircles,distance,"9220.11",m,accumulated_power,"276461",watts,altitude,"49.0",m,speed,"8.684",m/s,power,"323",watts,heart_rate,"171",bpm,cadence,"99",rpm,temperature,"12",C,left_torque_effectiveness,"80.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"49.0",m,enhanced_speed,"8.684",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045381",s,position_lat,"629635186",semicircles,position_long,"-13593406",semicircles,distance,"9228.74",m,accumulated_power,"276734",watts,altitude,"49.799999999999955",m,speed,"8.575",m/s,power,"273",watts,heart_rate,"171",bpm,cadence,"101",rpm,temperature,"12",C,left_torque_effectiveness,"80.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"49.799999999999955",m,enhanced_speed,"8.575",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045382",s,position_lat,"629636085",semicircles,position_long,"-13593864",semicircles,distance,"9237.52",m,accumulated_power,"277030",watts,altitude,"50.200000000000045",m,speed,"8.678",m/s,power,"296",watts,heart_rate,"171",bpm,cadence,"100",rpm,temperature,"12",C,left_torque_effectiveness,"80.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"20.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"50.200000000000045",m,enhanced_speed,"8.678",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045383",s,position_lat,"629636962",semicircles,position_long,"-13594350",semicircles,distance,"9246.15",m,accumulated_power,"277347",watts,altitude,"50.39999999999998",m,speed,"8.521",m/s,power,"317",watts,heart_rate,"170",bpm,cadence,"95",rpm,temperature,"12",C,left_torque_effectiveness,"80.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"20.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"50.39999999999998",m,enhanced_speed,"8.521",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045384",s,position_lat,"629637823",semicircles,position_long,"-13594810",semicircles,distance,"9254.6",m,accumulated_power,"277638",watts,altitude,"50.39999999999998",m,speed,"8.405",m/s,power,"291",watts,heart_rate,"170",bpm,cadence,"98",rpm,temperature,"12",C,left_torque_effectiveness,"86.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"23.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"50.39999999999998",m,enhanced_speed,"8.405",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045385",s,position_lat,"629638683",semicircles,position_long,"-13595281",semicircles,distance,"9263.04",m,accumulated_power,"277994",watts,altitude,"50.60000000000002",m,speed,"8.379",m/s,power,"356",watts,heart_rate,"170",bpm,cadence,"95",rpm,temperature,"12",C,left_torque_effectiveness,"86.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"23.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"50.60000000000002",m,enhanced_speed,"8.379",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045386",s,position_lat,"629639551",semicircles,position_long,"-13595729",semicircles,distance,"9271.53",m,accumulated_power,"278441",watts,altitude,"51.0",m,speed,"8.43",m/s,power,"447",watts,heart_rate,"170",bpm,cadence,"96",rpm,temperature,"12",C,left_torque_effectiveness,"96.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"24.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"51.0",m,enhanced_speed,"8.43",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045387",s,position_lat,"629640430",semicircles,position_long,"-13596159",semicircles,distance,"9280.09",m,accumulated_power,"278866",watts,altitude,"51.39999999999998",m,speed,"8.519",m/s,power,"425",watts,heart_rate,"171",bpm,cadence,"98",rpm,temperature,"12",C,left_torque_effectiveness,"96.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"24.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"51.39999999999998",m,enhanced_speed,"8.519",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045388",s,position_lat,"629641306",semicircles,position_long,"-13596610",semicircles,distance,"9288.64",m,accumulated_power,"279187",watts,altitude,"51.39999999999998",m,speed,"8.537",m/s,power,"321",watts,heart_rate,"171",bpm,cadence,"96",rpm,temperature,"12",C,left_torque_effectiveness,"96.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"24.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"51.39999999999998",m,enhanced_speed,"8.537",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833045389",s,position_lat,"629642160",semicircles,position_long,"-13597043",semicircles,distance,"9296.97",m,accumulated_power,"279520",watts,altitude,"51.60000000000002",m,speed,"8.335",m/s,power,"333",watts,heart_rate,"170",bpm,cadence,"93",rpm,temperature,"12",C,left_torque_effectiveness,"88.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"23.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"51.60000000000002",m,enhanced_speed,"8.335",m/s,,,,,,,,,,,,,,,,,,,
