Data,12,record,timestamp,"806350714",s,position_lat,"620675265",semicircles,position_long,"-10437652",semicircles,distance,"3857.89",m,accumulated_power,"119928",watts,altitude,"76.60000000000002",m,speed,"11.909",m/s,power,"363",watts,cadence,"91",rpm,temperature,"19",C,left_torque_effectiveness,"94.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"23.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"76.60000000000002",m,enhanced_speed,"11.909",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350715",s,position_lat,"620674352",semicircles,position_long,"-10436250",semicircles,distance,"3869.62",m,accumulated_power,"120247",watts,altitude,"76.60000000000002",m,speed,"11.762",m/s,power,"319",watts,cadence,"90",rpm,temperature,"19",C,left_torque_effectiveness,"94.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"23.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"76.60000000000002",m,enhanced_speed,"11.762",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350716",s,position_lat,"620673438",semicircles,position_long,"-10434843",semicircles,distance,"3881.38",m,accumulated_power,"120521",watts,altitude,"77.39999999999998",m,speed,"11.789",m/s,power,"274",watts,cadence,"89",rpm,temperature,"19",C,left_torque_effectiveness,"76.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"17.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"77.39999999999998",m,enhanced_speed,"11.789",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350717",s,position_lat,"620672532",semicircles,position_long,"-10433580",semicircles,distance,"3892.53",m,accumulated_power,"120810",watts,altitude,"77.60000000000002",m,speed,"11.381",m/s,power,"289",watts,cadence,"91",rpm,temperature,"19",C,left_torque_effectiveness,"76.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"17.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"77.60000000000002",m,enhanced_speed,"11.381",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350718",s,position_lat,"620671608",semicircles,position_long,"-10432321",semicircles,distance,"3903.78",m,accumulated_power,"121189",watts,altitude,"77.79999999999995",m,speed,"11.319",m/s,power,"379",watts,cadence,"92",rpm,temperature,"19",C,left_torque_effectiveness,"90.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"22.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"77.79999999999995",m,enhanced_speed,"11.319",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350719",s,position_lat,"620670669",semicircles,position_long,"-10431104",semicircles,distance,"3914.99",m,accumulated_power,"121486",watts,altitude,"78.60000000000002",m,speed,"11.345",m/s,power,"297",watts,cadence,"93",rpm,temperature,"19",C,left_torque_effectiveness,"90.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"22.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"78.60000000000002",m,enhanced_speed,"11.345",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350720",s,position_lat,"620669773",semicircles,position_long,"-10429949",semicircles,distance,"3925.67",m,accumulated_power,"121768",watts,altitude,"78.60000000000002",m,speed,"10.926",m/s,power,"282",watts,cadence,"88",rpm,temperature,"19",C,left_torque_effectiveness,"90.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"22.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"78.60000000000002",m,enhanced_speed,"10.926",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350721",s,position_lat,"620668833",semicircles,position_long,"-10428872",semicircles,distance,"3936.39",m,accumulated_power,"122121",watts,altitude,"78.60000000000002",m,speed,"10.817",m/s,power,"353",watts,cadence,"100",rpm,temperature,"19",C,left_torque_effectiveness,"88.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"24.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"78.60000000000002",m,enhanced_speed,"10.817",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350722",s,position_lat,"620667871",semicircles,position_long,"-10427889",semicircles,distance,"3947.0",m,accumulated_power,"122391",watts,altitude,"78.20000000000005",m,speed,"10.735",m/s,power,"270",watts,cadence,"102",rpm,temperature,"19",C,left_torque_effectiveness,"88.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"24.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"78.20000000000005",m,enhanced_speed,"10.735",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350723",s,position_lat,"620666918",semicircles,position_long,"-10426815",semicircles,distance,"3957.82",m,accumulated_power,"122724",watts,altitude,"78.20000000000005",m,speed,"10.824",m/s,power,"333",watts,cadence,"99",rpm,temperature,"19",C,left_torque_effectiveness,"89.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"22.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"78.20000000000005",m,enhanced_speed,"10.824",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350724",s,position_lat,"620665958",semicircles,position_long,"-10425779",semicircles,distance,"3968.58",m,accumulated_power,"123082",watts,altitude,"78.0",m,speed,"10.784",m/s,power,"358",watts,cadence,"97",rpm,temperature,"19",C,left_torque_effectiveness,"89.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"22.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"78.0",m,enhanced_speed,"10.784",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350725",s,position_lat,"620664987",semicircles,position_long,"-10424829",semicircles,distance,"3979.15",m,accumulated_power,"123384",watts,altitude,"77.79999999999995",m,speed,"10.635",m/s,power,"302",watts,cadence,"99",rpm,temperature,"19",C,left_torque_effectiveness,"77.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"18.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"77.79999999999995",m,enhanced_speed,"10.635",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350726",s,position_lat,"620664025",semicircles,position_long,"-10423889",semicircles,distance,"3989.63",m,accumulated_power,"123717",watts,altitude,"77.0",m,speed,"10.547",m/s,power,"333",watts,cadence,"92",rpm,temperature,"19",C,left_torque_effectiveness,"77.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"18.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"77.0",m,enhanced_speed,"10.547",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350727",s,position_lat,"620663079",semicircles,position_long,"-10423025",semicircles,distance,"3999.76",m,accumulated_power,"124028",watts,altitude,"76.79999999999995",m,speed,"10.297",m/s,power,"311",watts,cadence,"98",rpm,temperature,"19",C,left_torque_effectiveness,"81.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"21.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"76.79999999999995",m,enhanced_speed,"10.297",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350728",s,position_lat,"620662149",semicircles,position_long,"-10422207",semicircles,distance,"4009.62",m,accumulated_power,"124381",watts,altitude,"77.0",m,speed,"10.019",m/s,power,"353",watts,cadence,"100",rpm,temperature,"19",C,left_torque_effectiveness,"81.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"21.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"77.0",m,enhanced_speed,"10.019",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350729",s,position_lat,"620661268",semicircles,position_long,"-10421318",semicircles,distance,"4019.3",m,accumulated_power,"124687",watts,altitude,"78.0",m,speed,"9.877",m/s,power,"306",watts,cadence,"104",rpm,temperature,"19",C,left_torque_effectiveness,"81.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"21.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"78.0",m,enhanced_speed,"9.877",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350730",s,position_lat,"620660419",semicircles,position_long,"-10420494",semicircles,distance,"4028.53",m,accumulated_power,"124982",watts,altitude,"79.0",m,speed,"9.591",m/s,power,"295",watts,cadence,"95",rpm,temperature,"19",C,left_torque_effectiveness,"85.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"24.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"79.0",m,enhanced_speed,"9.591",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350731",s,position_lat,"620659594",semicircles,position_long,"-10419756",semicircles,distance,"4037.31",m,accumulated_power,"125357",watts,altitude,"80.0",m,speed,"9.112",m/s,power,"375",watts,cadence,"92",rpm,temperature,"19",C,left_torque_effectiveness,"85.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"24.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"80.0",m,enhanced_speed,"9.112",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350732",s,position_lat,"620658810",semicircles,position_long,"-10419035",semicircles,distance,"4045.72",m,accumulated_power,"125713",watts,altitude,"80.39999999999998",m,speed,"8.77",m/s,power,"356",watts,cadence,"89",rpm,temperature,"19",C,left_torque_effectiveness,"91.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"80.39999999999998",m,enhanced_speed,"8.77",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350733",s,position_lat,"620658072",semicircles,position_long,"-10418336",semicircles,distance,"4053.68",m,accumulated_power,"126124",watts,altitude,"81.0",m,speed,"8.321",m/s,power,"411",watts,cadence,"87",rpm,temperature,"19",C,left_torque_effectiveness,"91.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"81.0",m,enhanced_speed,"8.321",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350734",s,position_lat,"620657347",semicircles,position_long,"-10417639",semicircles,distance,"4061.55",m,accumulated_power,"126565",watts,altitude,"81.20000000000005",m,speed,"8.119",m/s,power,"441",watts,cadence,"92",rpm,temperature,"19",C,left_torque_effectiveness,"99.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"26.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"81.20000000000005",m,enhanced_speed,"8.119",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350735",s,position_lat,"620656626",semicircles,position_long,"-10416909",semicircles,distance,"4069.47",m,accumulated_power,"127031",watts,altitude,"82.20000000000005",m,speed,"8.009",m/s,power,"466",watts,cadence,"89",rpm,temperature,"19",C,left_torque_effectiveness,"99.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"26.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"82.20000000000005",m,enhanced_speed,"8.009",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350736",s,position_lat,"620655925",semicircles,position_long,"-10416240",semicircles,distance,"4077.07",m,accumulated_power,"127488",watts,altitude,"82.60000000000002",m,speed,"7.769",m/s,power,"457",watts,cadence,"87",rpm,temperature,"19",C,left_torque_effectiveness,"99.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"26.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"82.60000000000002",m,enhanced_speed,"7.769",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350737",s,position_lat,"620655231",semicircles,position_long,"-10415623",semicircles,distance,"4084.44",m,accumulated_power,"127941",watts,altitude,"82.79999999999995",m,speed,"7.584",m/s,power,"453",watts,cadence,"83",rpm,temperature,"19",C,left_torque_effectiveness,"98.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"24.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"82.79999999999995",m,enhanced_speed,"7.584",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350738",s,position_lat,"620654587",semicircles,position_long,"-10415000",semicircles,distance,"4091.44",m,accumulated_power,"128386",watts,altitude,"83.0",m,speed,"7.298",m/s,power,"445",watts,cadence,"85",rpm,temperature,"19",C,left_torque_effectiveness,"98.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"24.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"83.0",m,enhanced_speed,"7.298",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350739",s,position_lat,"620653929",semicircles,position_long,"-10414369",semicircles,distance,"4098.57",m,accumulated_power,"128861",watts,altitude,"83.20000000000005",m,speed,"7.306",m/s,power,"475",watts,cadence,"81",rpm,temperature,"19",C,left_torque_effectiveness,"99.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"29.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"83.20000000000005",m,enhanced_speed,"7.306",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350740",s,position_lat,"620653291",semicircles,position_long,"-10413734",semicircles,distance,"4105.55",m,accumulated_power,"129326",watts,altitude,"83.39999999999998",m,speed,"7.241",m/s,power,"465",watts,cadence,"81",rpm,temperature,"19",C,left_torque_effectiveness,"99.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"29.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"83.39999999999998",m,enhanced_speed,"7.241",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350741",s,position_lat,"620652675",semicircles,position_long,"-10413122",semicircles,distance,"4112.29",m,accumulated_power,"129823",watts,altitude,"84.39999999999998",m,speed,"7.026",m/s,power,"497",watts,cadence,"80",rpm,temperature,"19",C,left_torque_effectiveness,"99.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"31.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"84.39999999999998",m,enhanced_speed,"7.026",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350742",s,position_lat,"620652084",semicircles,position_long,"-10412471",semicircles,distance,"4118.95",m,accumulated_power,"130352",watts,altitude,"85.39999999999998",m,speed,"6.948",m/s,power,"529",watts,cadence,"80",rpm,temperature,"19",C,left_torque_effectiveness,"99.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"31.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"85.39999999999998",m,enhanced_speed,"6.948",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350743",s,position_lat,"620651490",semicircles,position_long,"-10411781",semicircles,distance,"4125.76",m,accumulated_power,"130845",watts,altitude,"86.20000000000005",m,speed,"7.008",m/s,power,"493",watts,cadence,"80",rpm,temperature,"19",C,left_torque_effectiveness,"98.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"27.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"86.20000000000005",m,enhanced_speed,"7.008",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350744",s,position_lat,"620650895",semicircles,position_long,"-10411063",semicircles,distance,"4132.68",m,accumulated_power,"131235",watts,altitude,"86.20000000000005",m,speed,"7.065",m/s,power,"390",watts,cadence,"81",rpm,temperature,"19",C,left_torque_effectiveness,"98.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"27.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"86.20000000000005",m,enhanced_speed,"7.065",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350745",s,position_lat,"620650336",semicircles,position_long,"-10410335",semicircles,distance,"4139.36",m,accumulated_power,"131636",watts,altitude,"86.60000000000002",m,speed,"6.952",m/s,power,"401",watts,cadence,"80",rpm,temperature,"19",C,left_torque_effectiveness,"98.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"27.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"86.60000000000002",m,enhanced_speed,"6.952",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350746",s,position_lat,"620649753",semicircles,position_long,"-10409649",semicircles,distance,"4146.08",m,accumulated_power,"132039",watts,altitude,"87.0",m,speed,"6.922",m/s,power,"403",watts,cadence,"81",rpm,temperature,"19",C,left_torque_effectiveness,"98.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"24.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"87.0",m,enhanced_speed,"6.922",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350747",s,position_lat,"620649144",semicircles,position_long,"-10408892",semicircles,distance,"4153.24",m,accumulated_power,"132409",watts,altitude,"87.79999999999995",m,speed,"7.099",m/s,power,"370",watts,cadence,"82",rpm,temperature,"19",C,left_torque_effectiveness,"98.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"24.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"87.79999999999995",m,enhanced_speed,"7.099",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350748",s,position_lat,"620648512",semicircles,position_long,"-10408081",semicircles,distance,"4160.75",m,accumulated_power,"132771",watts,altitude,"88.39999999999998",m,speed,"7.405",m/s,power,"362",watts,cadence,"85",rpm,temperature,"19",C,left_torque_effectiveness,"92.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"25.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"88.39999999999998",m,enhanced_speed,"7.405",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350749",s,position_lat,"620647887",semicircles,position_long,"-10407382",semicircles,distance,"4167.83",m,accumulated_power,"133164",watts,altitude,"89.39999999999998",m,speed,"7.213",m/s,power,"393",watts,cadence,"83",rpm,temperature,"19",C,left_torque_effectiveness,"92.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"25.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"89.39999999999998",m,enhanced_speed,"7.213",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350750",s,position_lat,"620647269",semicircles,position_long,"-10406561",semicircles,distance,"4175.28",m,accumulated_power,"133515",watts,altitude,"89.79999999999995",m,speed,"7.405",m/s,power,"351",watts,cadence,"88",rpm,temperature,"19",C,left_torque_effectiveness,"78.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"89.79999999999995",m,enhanced_speed,"7.405",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350751",s,position_lat,"620646588",semicircles,position_long,"-10405756",semicircles,distance,"4183.15",m,accumulated_power,"133793",watts,altitude,"89.39999999999998",m,speed,"7.732",m/s,power,"278",watts,cadence,"89",rpm,temperature,"19",C,left_torque_effectiveness,"78.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"89.39999999999998",m,enhanced_speed,"7.732",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350752",s,position_lat,"620645923",semicircles,position_long,"-10404873",semicircles,distance,"4191.15",m,accumulated_power,"134070",watts,altitude,"89.0",m,speed,"7.9",m/s,power,"277",watts,cadence,"91",rpm,temperature,"19",C,left_torque_effectiveness,"78.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"89.0",m,enhanced_speed,"7.9",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350753",s,position_lat,"620645258",semicircles,position_long,"-10403887",semicircles,distance,"4199.56",m,accumulated_power,"134307",watts,altitude,"88.20000000000005",m,speed,"8.176",m/s,power,"237",watts,cadence,"95",rpm,temperature,"19",C,left_torque_effectiveness,"79.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"18.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"88.20000000000005",m,enhanced_speed,"8.176",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350754",s,position_lat,"620644556",semicircles,position_long,"-10402864",semicircles,distance,"4208.36",m,accumulated_power,"134507",watts,altitude,"87.79999999999995",m,speed,"8.531",m/s,power,"200",watts,cadence,"85",rpm,temperature,"19",C,left_torque_effectiveness,"79.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"18.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"87.79999999999995",m,enhanced_speed,"8.531",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350755",s,position_lat,"620643795",semicircles,position_long,"-10401792",semicircles,distance,"4217.76",m,accumulated_power,"134826",watts,altitude,"86.60000000000002",m,speed,"9.066",m/s,power,"319",watts,cadence,"84",rpm,temperature,"19",C,left_torque_effectiveness,"84.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"20.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"86.60000000000002",m,enhanced_speed,"9.066",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350756",s,position_lat,"620643001",semicircles,position_long,"-10400629",semicircles,distance,"4227.74",m,accumulated_power,"135129",watts,altitude,"85.60000000000002",m,speed,"9.596",m/s,power,"303",watts,cadence,"86",rpm,temperature,"19",C,left_torque_effectiveness,"84.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"20.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"85.60000000000002",m,enhanced_speed,"9.596",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350757",s,position_lat,"620642157",semicircles,position_long,"-10399428",semicircles,distance,"4238.22",m,accumulated_power,"135339",watts,altitude,"85.0",m,speed,"10.09",m/s,power,"210",watts,cadence,"92",rpm,temperature,"19",C,left_torque_effectiveness,"84.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"20.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"85.0",m,enhanced_speed,"10.09",m/s,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"806350758",s,position_lat,"620641285",semicircles,position_long,"-10398216",semicircles,distance,"4248.93",m,accumulated_power,"135542",watts,altitude,"85.0",m,speed,"10.324",m/s,power,"203",watts,cadence,"93",rpm,temperature,"19",C,enhanced_altitude,"85.0",m,enhanced_speed,"10.324",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350759",s,position_lat,"620640382",semicircles,position_long,"-10397010",semicircles,distance,"4259.85",m,accumulated_power,"135730",watts,altitude,"85.60000000000002",m,speed,"10.58",m/s,power,"188",watts,cadence,"99",rpm,temperature,"19",C,left_torque_effectiveness,"72.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"85.60000000000002",m,enhanced_speed,"10.58",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350760",s,position_lat,"620639488",semicircles,position_long,"-10395773",semicircles,distance,"4270.8",m,accumulated_power,"135926",watts,altitude,"86.0",m,speed,"10.765",m/s,power,"196",watts,cadence,"98",rpm,temperature,"19",C,left_torque_effectiveness,"72.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"86.0",m,enhanced_speed,"10.765",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350761",s,position_lat,"620638638",semicircles,position_long,"-10394498",semicircles,distance,"4281.6",m,accumulated_power,"136126",watts,altitude,"86.0",m,speed,"10.724",m/s,power,"200",watts,cadence,"98",rpm,temperature,"19",C,left_torque_effectiveness,"72.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"86.0",m,enhanced_speed,"10.724",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350762",s,position_lat,"620637762",semicircles,position_long,"-10393296",semicircles,distance,"4292.31",m,accumulated_power,"136363",watts,altitude,"85.60000000000002",m,speed,"10.707",m/s,power,"237",watts,cadence,"93",rpm,temperature,"19",C,left_torque_effectiveness,"70.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"17.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"85.60000000000002",m,enhanced_speed,"10.707",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350763",s,position_lat,"620636905",semicircles,position_long,"-10392098",semicircles,distance,"4302.86",m,accumulated_power,"136617",watts,altitude,"85.0",m,speed,"10.579",m/s,power,"254",watts,cadence,"97",rpm,temperature,"19",C,left_torque_effectiveness,"70.0",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"17.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"85.0",m,enhanced_speed,"10.579",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350764",s,position_lat,"620636041",semicircles,position_long,"-10390880",semicircles,distance,"4313.54",m,accumulated_power,"136930",watts,altitude,"84.79999999999995",m,speed,"10.616",m/s,power,"313",watts,cadence,"97",rpm,temperature,"19",C,left_torque_effectiveness,"86.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"22.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"84.79999999999995",m,enhanced_speed,"10.616",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350765",s,position_lat,"620635185",semicircles,position_long,"-10389699",semicircles,distance,"4324.02",m,accumulated_power,"137169",watts,altitude,"85.0",m,speed,"10.536",m/s,power,"239",watts,cadence,"95",rpm,temperature,"19",C,left_torque_effectiveness,"86.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"22.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"85.0",m,enhanced_speed,"10.536",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350766",s,position_lat,"620634345",semicircles,position_long,"-10388589",semicircles,distance,"4334.13",m,accumulated_power,"137414",watts,altitude,"85.0",m,speed,"10.252",m/s,power,"245",watts,cadence,"91",rpm,temperature,"19",C,left_torque_effectiveness,"84.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"85.0",m,enhanced_speed,"10.252",m/s,,,,,,,,,,,,,,,,,,,
Data,12,record,timestamp,"806350767",s,position_lat,"620633523",semicircles,position_long,"-10387504",semicircles,distance,"4344.02",m,accumulated_power,"137712",watts,altitude,"86.0",m,speed,"9.951",m/s,power,"298",watts,cadence,"98",rpm,temperature,"19",C,left_torque_effectiveness,"84.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"19.0",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"86.0",m,enhanced_speed,"9.951",m/s,,,,,,,,,,,,,,,,,,,
