time	dur	temp	pwr	speed	cad	hr	ele
1261376060.0	1.0	1.0	277	13.40	67	141	0
1261376061.0	1.0	1.0	276	13.60	67	142	0
1261376062.0	1.0	1.0	262	13.60	67	140	0
1261376063.0	1.0	1.0	264	13.80	68	142	0
1261376064.0	1.0	1.0	272	13.60	68	140	0
1261376065.0	1.0	1.0	277	13.60	68	142	0
1261376066.0	1.0	1.0	282	13.80	68	140	0
1261376067.0	1.0	1.0	277	13.80	69	141	0
1261376068.0	1.0	1.0	271	14.40	72	141	0
1261376069.0	1.0	1.0	275	15.20	75	140	0
1261376070.0	1.0	1.0	275	16.20	77	142	0
1261376071.0	1.0	1.0	275	17.00	81	140	0
1261376072.0	1.0	1.0	282	17.80	86	141	0
1261376073.0	1.0	1.0	282	18.60	79	140	0
1261376074.0	1.0	1.0	263	19.00	81	142	0
1261376075.0	1.0	1.0	257	19.80	76	139	0
1261376076.0	1.0	1.0	252	20.20	79	141	0
1261376077.0	1.0	1.0	233	21.20	82	141	0
1261376078.0	1.0	1.0	247	22.00	84	141	0
1261376079.0	1.0	1.0	244	22.40	82	141	0
1261376080.0	1.0	1.0	265	22.60	79	140	0
1261376081.0	1.0	1.0	268	22.80	80	140	0
1261376082.0	1.0	1.0	277	23.40	78	140	0
1261376083.0	1.0	1.0	262	23.60	78	142	0
1261376084.0	1.0	1.0	263	24.00	78	140	0
1261376085.0	1.0	1.0	259	24.40	79	141	0
1261376086.0	1.0	1.0	232	25.00	82	141	0
1261376087.0	1.0	1.0	244	25.20	83	142	0
1261376088.0	1.0	1.0	257	26.00	84	142	0
1261376089.0	1.0	1.0	248	27.00	87	141	0
1261376090.0	1.0	1.0	248	28.40	90	141	0
1261376091.0	1.0	1.0	245	29.20	91	143	0
1261376092.0	1.0	1.0	246	30.00	90	142	0
1261376093.0	1.0	1.0	243	30.80	87	143	0
1261376094.0	1.0	1.0	254	31.60	90	142	0
1261376095.0	1.0	1.0	255	32.10	91	142	0
1261376096.0	1.0	1.0	256	32.60	91	143	0
1261376097.0	1.0	1.0	225	32.40	93	142	0
1261376098.0	1.0	1.0	237	32.80	94	143	0
1261376099.0	1.0	1.0	248	33.00	94	141	0
1261376100.0	1.0	1.0	238	32.80	95	142	0
1261376101.0	1.0	1.0	244	32.80	95	142	0
1261376102.0	1.0	1.0	238	32.80	94	140	0
1261376103.0	1.0	1.0	257	32.80	94	141	0
1261376104.0	1.0	1.0	257	33.00	94	141	0
1261376105.0	1.0	1.0	282	32.40	94	142	0
1261376106.0	1.0	1.0	245	32.20	93	140	0
1261376107.0	1.0	1.0	244	32.20	93	143	0
1261376108.0	1.0	1.0	242	32.00	92	141	0
1261376109.0	1.0	1.0	251	32.00	92	143	0
1261376110.0	1.0	1.0	246	32.00	92	141	0
1261376111.0	1.0	1.0	241	31.60	92	143	0
1261376112.0	1.0	1.0	244	31.40	91	140	0
1261376113.0	1.0	1.0	248	31.60	91	141	0
1261376114.0	1.0	1.0	247	31.40	90	141	0
1261376115.0	1.0	1.0	264	30.60	90	141	0
1261376116.0	1.0	1.0	267	30.20	87	144	0
1261376117.0	1.0	1.0	270	29.40	86	141	0
1261376118.0	1.0	1.0	275	29.00	84	143	0
1261376119.0	1.0	1.0	271	28.40	83	141	0
1261376120.0	1.0	1.0	267	28.00	82	142	0
1261376121.0	1.0	1.0	274	27.80	80	142	0
1261376122.0	1.0	1.0	276	27.60	80	142	0
1261376123.0	1.0	1.0	268	27.80	80	141	0
1261376124.0	1.0	1.0	270	28.00	80	141	0
1261376125.0	1.0	1.0	270	28.00	80	142	0
1261376126.0	1.0	1.0	254	28.20	81	142	0
1261376127.0	1.0	1.0	271	27.80	80	144	0
1261376128.0	1.0	1.0	277	27.40	80	143	0
1261376129.0	1.0	1.0	274	27.40	79	144	0
1261376130.0	1.0	1.0	279	27.60	79	141	0
1261376131.0	1.0	1.0	261	27.80	80	145	0
1261376132.0	1.0	1.0	262	27.80	80	142	0
1261376133.0	1.0	1.0	269	27.60	79	143	0
1261376134.0	1.0	1.0	267	27.60	79	142	0
1261376135.0	1.0	1.0	269	27.80	80	143	0
1261376136.0	1.0	1.0	263	28.20	81	142	0
1261376137.0	1.0	1.0	266	28.60	82	142	0
1261376138.0	1.0	1.0	278	28.60	83	143	0
1261376139.0	1.0	1.0	281	28.60	82	143	0
1261376140.0	1.0	1.0	269	28.80	82	144	0
1261376141.0	1.0	1.0	271	29.00	83	143	0
1261376142.0	1.0	1.0	259	29.00	83	144	0
1261376143.0	1.0	1.0	247	29.20	84	143	0
1261376144.0	1.0	1.0	252	29.00	84	143	0
1261376145.0	1.0	1.0	255	28.80	83	143	0
1261376146.0	1.0	1.0	261	28.40	83	145	0
1261376147.0	1.0	1.0	258	28.40	82	143	0
1261376148.0	1.0	1.0	250	28.80	82	145	0
1261376149.0	1.0	1.0	254	29.20	83	143	0
1261376150.0	1.0	1.0	259	29.60	85	145	0
1261376151.0	1.0	1.0	261	29.80	86	142	0
1261376152.0	1.0	1.0	248	30.00	86	142	0
1261376153.0	1.0	1.0	247	30.00	87	142	0
1261376154.0	1.0	1.0	255	30.20	81	142	0
1261376155.0	1.0	1.0	245	30.00	80	142	0
1261376156.0	1.0	1.0	245	30.00	80	142	0
1261376157.0	1.0	1.0	253	30.00	80	142	0
1261376158.0	1.0	1.0	254	30.20	80	142	0
1261376159.0	1.0	1.0	256	30.20	81	142	0
1261376160.0	1.0	1.0	260	30.40	81	141	0
1261376161.0	1.0	1.0	255	30.00	81	143	0
1261376162.0	1.0	1.0	253	30.40	80	142	0
1261376163.0	1.0	1.0	252	30.80	81	140	0
1261376164.0	1.0	1.0	244	31.40	83	142	0
1261376165.0	1.0	1.0	248	31.80	84	140	0
1261376166.0	1.0	1.0	249	31.60	85	142	0
1261376167.0	1.0	1.0	239	31.80	84	140	0
1261376168.0	1.0	1.0	262	31.80	85	142	0
1261376169.0	1.0	1.0	250	31.80	85	140	0
1261376170.0	1.0	1.0	249	31.80	85	141	0
1261376171.0	1.0	1.0	234	32.00	86	139	0
1261376172.0	1.0	1.0	252	32.00	86	142	0
1261376173.0	1.0	1.0	266	31.60	84	139	0
1261376174.0	1.0	1.0	257	31.40	84	140	0
1261376175.0	1.0	1.0	247	31.60	84	139	0
1261376176.0	1.0	1.0	249	31.40	84	140	0
1261376177.0	1.0	1.0	252	31.60	84	139	0
1261376178.0	1.0	1.0	240	31.60	84	141	0
1261376179.0	1.0	1.0	250	32.00	85	140	0
1261376180.0	1.0	1.0	246	31.80	85	141	0
1261376181.0	1.0	1.0	266	31.60	84	140	0
1261376182.0	1.0	1.0	271	31.40	85	140	0
1261376183.0	1.0	1.0	257	31.40	84	140	0
1261376184.0	1.0	1.0	255	30.80	84	140	0
1261376185.0	1.0	1.0	253	30.20	81	140	0
1261376186.0	1.0	1.0	245	30.00	80	140	0
1261376187.0	1.0	1.0	250	30.20	80	139	0
1261376188.0	1.0	1.0	255	30.40	81	140	0
1261376189.0	1.0	1.0	255	30.00	81	140	0
1261376190.0	1.0	1.0	243	29.60	80	140	0
1261376191.0	1.0	1.0	249	29.40	79	138	0
1261376192.0	1.0	1.0	247	29.20	78	139	0
1261376193.0	1.0	1.0	246	29.00	78	138	0
1261376194.0	1.0	1.0	237	29.20	78	140	0
1261376195.0	1.0	1.0	238	29.30	78	138	0
1261376196.0	1.0	1.0	238	29.40	78	137	0
1261376197.0	1.0	1.0	252	29.60	79	140	0
1261376198.0	1.0	1.0	274	29.40	79	138	0
1261376199.0	1.0	1.0	250	29.60	79	140	0
1261376200.0	1.0	1.0	258	29.60	79	138	0
1261376201.0	1.0	1.0	249	29.40	79	138	0
1261376202.0	1.0	1.0	264	29.00	78	138	0
1261376203.0	1.0	1.0	275	29.40	78	138	0
1261376204.0	1.0	1.0	256	29.40	78	139	0
1261376205.0	1.0	1.0	256	29.40	78	139	0
1261376206.0	1.0	1.0	239	29.20	78	138	0
1261376207.0	1.0	1.0	250	29.00	78	139	0
1261376208.0	1.0	1.0	253	29.00	78	138	0
1261376209.0	1.0	1.0	246	29.00	78	138	0
1261376210.0	1.0	1.0	250	29.20	78	138	0
1261376211.0	1.0	1.0	246	29.20	78	139	0
1261376212.0	1.0	1.0	262	29.00	78	137	0
1261376213.0	1.0	1.0	264	28.80	77	139	0
1261376214.0	1.0	1.0	282	28.60	77	136	0
1261376215.0	1.0	1.0	274	28.60	76	139	0
1261376216.0	1.0	1.0	224	28.40	76	137	0
1261376217.0	1.0	1.0	255	28.80	82	139	0
1261376218.0	1.0	1.0	270	28.80	83	137	0
1261376219.0	1.0	1.0	266	28.80	83	139	0
1261376220.0	1.0	1.0	268	28.40	82	139	0
1261376221.0	1.0	1.0	265	27.80	81	138	0
1261376222.0	1.0	1.0	269	27.60	80	139	0
1261376223.0	1.0	1.0	261	27.80	80	138	0
1261376224.0	1.0	1.0	270	28.00	80	139	0
1261376225.0	1.0	1.0	259	28.00	81	138	0
1261376226.0	1.0	1.0	256	28.20	81	139	0
1261376227.0	1.0	1.0	264	28.20	81	139	0
1261376228.0	1.0	1.0	253	28.40	81	140	0
1261376229.0	1.0	1.0	249	28.20	82	139	0
1261376230.0	1.0	1.0	247	28.00	81	139	0
1261376231.0	1.0	1.0	254	27.80	80	139	0
1261376232.0	1.0	1.0	286	27.40	80	140	0
1261376233.0	1.0	1.0	266	27.20	79	141	0
1261376234.0	1.0	1.0	292	27.00	78	139	0
1261376235.0	1.0	1.0	287	27.00	78	141	0
1261376236.0	1.0	1.0	294	27.00	78	140	0
1261376237.0	1.0	1.0	298	26.80	78	141	0
1261376238.0	1.0	1.0	302	27.00	78	139	0
1261376239.0	1.0	1.0	286	27.00	78	138	0
1261376240.0	1.0	1.0	281	26.80	77	139	0
1261376241.0	1.0	1.0	283	26.80	77	140	0
1261376242.0	1.0	1.0	278	26.60	78	138	0
1261376243.0	1.0	1.0	282	26.40	77	138	0
1261376244.0	1.0	1.0	283	26.20	76	139	0
1261376245.0	1.0	1.0	295	26.40	76	139	0
1261376246.0	1.0	1.0	277	26.00	75	141	0
1261376247.0	1.0	1.0	282	25.20	75	139	0
1261376248.0	1.0	1.0	267	24.80	72	140	0
1261376249.0	1.0	1.0	300	24.80	71	139	0
1261376250.0	1.0	1.0	293	24.80	71	138	0
1261376251.0	1.0	1.0	262	24.80	71	140	0
1261376252.0	1.0	1.0	262	24.60	71	138	0
1261376253.0	1.0	1.0	247	24.00	70	138	0
1261376254.0	1.0	1.0	250	23.20	68	139	0
1261376255.0	1.0	1.0	231	23.00	67	140	0
1261376256.0	1.0	1.0	260	23.00	73	138	0
1261376257.0	1.0	1.0	277	23.20	71	142	0
1261376258.0	1.0	1.0	271	22.80	72	140	0
1261376259.0	1.0	1.0	265	22.40	70	143	0
1261376260.0	1.0	1.0	268	22.20	69	139	0
1261376261.0	1.0	1.0	260	22.20	69	141	0
1261376262.0	1.0	1.0	263	22.40	69	140	0
1261376263.0	1.0	1.0	262	22.20	69	142	0
1261376264.0	1.0	1.0	261	22.80	69	141	0
1261376265.0	1.0	1.0	251	23.40	70	141	0
1261376266.0	1.0	1.0	245	24.00	73	139	0
1261376267.0	1.0	1.0	243	24.20	75	141	0
1261376268.0	1.0	1.0	246	24.60	75	141	0
1261376269.0	1.0	1.0	244	25.60	77	139	0
1261376270.0	1.0	1.0	235	26.20	80	140	0
1261376271.0	1.0	1.0	225	27.00	82	139	0
1261376272.0	1.0	1.0	222	28.00	85	140	0
1261376273.0	1.0	1.0	201	28.80	83	140	0
1261376274.0	1.0	1.0	211	29.80	84	137	0
1261376275.0	1.0	1.0	217	31.00	81	139	0
1261376276.0	1.0	1.0	203	32.40	84	137	0
1261376277.0	1.0	1.0	221	33.60	87	136	0
1261376278.0	1.0	1.0	166	35.00	88	136	0
1261376279.0	1.0	1.0	35	35.60	67	136	0
1261376280.0	1.0	1.0	208	37.00	71	136	0
1261376281.0	1.0	1.0	251	38.40	74	136	0
1261376282.0	1.0	1.0	257	39.60	76	136	0
1261376283.0	1.0	1.0	254	40.60	78	135	0
1261376284.0	1.0	1.0	261	41.40	80	137	0
1261376285.0	1.0	1.0	216	42.00	82	135	0
1261376286.0	1.0	1.0	201	42.80	83	137	0
1261376287.0	1.0	1.0	195	43.60	84	136	0
1261376288.0	1.0	1.0	171	43.60	86	136	0
1261376289.0	1.0	1.0	176	43.60	86	135	0
1261376290.0	1.0	1.0	207	43.80	86	136	0
1261376291.0	1.0	1.0	213	44.40	86	137	0
1261376292.0	1.0	1.0	218	44.00	87	134	0
1261376293.0	1.0	1.0	236	44.20	87	136	0
1261376294.0	1.0	1.0	232	44.20	87	135	0
1261376295.0	1.0	1.0	219	44.60	87	135	0
1261376296.0	1.0	1.0	240	45.00	87	138	0
1261376297.0	1.0	1.0	243	45.40	89	134	0
1261376298.0	1.0	1.0	247	45.00	89	138	0
1261376299.0	1.0	1.0	249	43.80	88	136	0
1261376300.0	1.0	1.0	262	43.20	86	136	0
1261376301.0	1.0	1.0	255	41.40	84	137	0
1261376302.0	1.0	1.0	256	39.60	81	138	0
1261376303.0	1.0	1.0	257	36.60	82	137	0
1261376304.0	1.0	1.0	217	33.20	76	137	0
1261376305.0	1.0	1.0	239	30.80	76	137	0
1261376306.0	1.0	1.0	264	29.00	77	138	0
1261376307.0	1.0	1.0	272	27.40	89	138	0
1261376308.0	1.0	1.0	300	26.20	86	138	0
1261376309.0	1.0	1.0	294	25.40	82	139	0
1261376310.0	1.0	1.0	272	23.80	78	138	0
1261376311.0	1.0	1.0	297	23.60	74	140	0
1261376312.0	1.0	1.0	361	23.20	74	140	0
1261376313.0	1.0	1.0	344	22.60	73	141	0
1261376314.0	1.0	1.0	346	22.40	71	141	0
1261376315.0	1.0	1.0	349	22.20	70	141	0
1261376316.0	1.0	1.0	340	22.00	70	143	0
1261376317.0	1.0	1.0	323	22.40	70	142	0
1261376318.0	1.0	1.0	318	22.00	70	143	0
1261376319.0	1.0	1.0	306	22.80	71	144	0
1261376320.0	1.0	1.0	300	22.60	71	144	0
1261376321.0	1.0	1.0	300	22.20	71	145	0
1261376322.0	1.0	1.0	303	22.40	70	144	0
1261376323.0	1.0	1.0	316	22.00	70	145	0
1261376324.0	1.0	1.0	322	22.00	70	145	0
1261376325.0	1.0	1.0	329	21.80	70	145	0
1261376326.0	1.0	1.0	305	21.80	69	146	0
1261376327.0	1.0	1.0	320	22.00	69	145	0
1261376328.0	1.0	1.0	312	21.40	69	147	0
1261376329.0	1.0	1.0	295	21.40	68	147	0
1261376330.0	1.0	1.0	302	21.40	67	147	0
1261376331.0	1.0	1.0	294	21.60	68	148	0
1261376332.0	1.0	1.0	303	21.80	69	147	0
1261376333.0	1.0	1.0	293	22.20	70	148	0
1261376334.0	1.0	1.0	305	22.60	71	147	0
1261376335.0	1.0	1.0	299	22.40	71	148	0
1261376336.0	1.0	1.0	290	23.60	72	147	0
1261376337.0	1.0	1.0	284	23.00	75	148	0
1261376338.0	1.0	1.0	274	23.80	74	147	0
1261376339.0	1.0	1.0	263	24.40	76	148	0
1261376340.0	1.0	1.0	261	24.80	77	146	0
1261376341.0	1.0	1.0	252	25.40	80	148	0
1261376342.0	1.0	1.0	238	25.80	81	146	0
1261376343.0	1.0	1.0	247	26.20	82	147	0
1261376344.0	1.0	1.0	276	27.00	85	145	0
1261376345.0	1.0	1.0	247	27.40	81	145	0
1261376346.0	1.0	1.0	242	27.60	79	144	0
1261376347.0	1.0	1.0	244	28.20	80	144	0
1261376348.0	1.0	1.0	235	28.40	81	143	0
1261376349.0	1.0	1.0	226	28.80	83	144	0
1261376350.0	1.0	1.0	239	29.60	84	142	0
1261376351.0	1.0	1.0	247	30.00	85	143	0
1261376352.0	1.0	1.0	235	30.00	86	141	0
1261376353.0	1.0	1.0	233	30.40	87	143	0
1261376354.0	1.0	1.0	249	30.80	88	141	0
1261376355.0	1.0	1.0	252	31.00	89	141	0
1261376356.0	1.0	1.0	243	31.60	89	143	0
1261376357.0	1.0	1.0	248	31.60	81	141	0
1261376358.0	1.0	1.0	234	31.40	81	143	0
1261376359.0	1.0	1.0	230	31.80	81	141	0
1261376360.0	1.0	1.0	250	32.00	82	142	0
1261376361.0	1.0	1.0	245	32.20	83	141	0
1261376362.0	1.0	1.0	228	32.80	83	142	0
1261376363.0	1.0	1.0	236	33.00	85	141	0
1261376364.0	1.0	1.0	223	32.80	85	141	0
1261376365.0	1.0	1.0	236	32.80	85	141	0
1261376366.0	1.0	1.0	249	33.00	85	141	0
1261376367.0	1.0	1.0	241	33.00	85	140	0
1261376368.0	1.0	1.0	241	33.00	85	141	0
1261376369.0	1.0	1.0	259	33.20	85	139	0
1261376370.0	1.0	1.0	247	33.20	85	141	0
1261376371.0	1.0	1.0	252	33.20	86	140	0
1261376372.0	1.0	1.0	242	33.00	85	143	0
1261376373.0	1.0	1.0	251	33.00	85	141	0
1261376374.0	1.0	1.0	240	32.80	85	141	0
1261376375.0	1.0	1.0	252	32.60	84	140	0
1261376376.0	1.0	1.0	220	32.20	84	141	0
1261376377.0	1.0	1.0	210	32.60	83	141	0
1261376378.0	1.0	1.0	195	32.80	84	141	0
1261376379.0	1.0	1.0	178	33.00	85	140	0
1261376380.0	1.0	1.0	160	32.80	84	140	0
1261376381.0	1.0	1.0	141	32.60	84	139	0
1261376382.0	1.0	1.0	132	32.60	84	139	0
1261376383.0	1.0	1.0	130	31.60	82	138	0
1261376384.0	1.0	1.0	162	31.20	81	138	0
1261376385.0	1.0	1.0	180	30.80	79	140	0
1261376386.0	1.0	1.0	149	30.60	79	137	0
1261376387.0	1.0	1.0	149	29.60	79	138	0
1261376388.0	1.0	1.0	0	29.00	0	137	0
1261376389.0	1.0	1.0	0	28.00	0	137	0
1261376390.0	1.0	1.0	0	25.60	0	135	0
1261376391.0	1.0	1.0	0	21.80	0	133	0
1261376392.0	1.0	1.0	0	21.40	0	133	0
1261376393.0	1.0	1.0	0	21.20	0	129	0
1261376394.0	1.0	1.0	119	21.00	57	131	0
1261376395.0	1.0	1.0	241	21.40	67	130	0
1261376396.0	1.0	1.0	309	22.00	69	130	0
1261376397.0	1.0	1.0	327	22.20	71	131	0
1261376398.0	1.0	1.0	297	22.00	71	131	0
1261376399.0	1.0	1.0	291	22.00	73	132	0
1261376400.0	1.0	1.0	303	22.20	80	133	0
1261376401.0	1.0	1.0	297	22.20	81	133	0
1261376402.0	1.0	1.0	280	22.20	81	133	0
1261376403.0	1.0	1.0	274	22.00	80	132	0
1261376404.0	1.0	1.0	279	22.20	80	133	0
1261376405.0	1.0	1.0	264	22.40	81	132	0
1261376406.0	1.0	1.0	259	22.80	82	133	0
1261376407.0	1.0	1.0	245	23.00	83	134	0
1261376408.0	1.0	1.0	265	23.60	84	133	0
1261376409.0	1.0	1.0	229	23.80	86	132	0
1261376410.0	1.0	1.0	205	24.00	87	133	0
1261376411.0	1.0	1.0	201	24.00	87	133	0
1261376412.0	1.0	1.0	182	23.80	87	135	0
1261376413.0	1.0	1.0	163	23.60	86	132	0
1261376414.0	1.0	1.0	147	23.00	85	133	0
1261376415.0	1.0	1.0	146	22.20	82	133	0
1261376416.0	1.0	1.0	132	21.70	81	133	0
1261376417.0	1.0	1.0	117	21.20	79	133	0
1261376418.0	1.0	1.0	19	19.80	61	132	0
1261376419.0	1.0	1.0	19	18.00	61	131	0
1261376420.0	1.0	1.0	0	17.40	0	130	0
1261376421.0	1.0	1.0	225	18.20	65	130	0
1261376422.0	1.0	1.0	240	19.20	67	132	0
1261376423.0	1.0	1.0	303	21.00	72	130	0
1261376424.0	1.0	1.0	337	22.00	77	131	0
1261376425.0	1.0	1.0	320	23.00	82	131	0
1261376426.0	1.0	1.0	314	24.20	85	133	0
1261376427.0	1.0	1.0	309	25.00	89	131	0
1261376428.0	1.0	1.0	289	25.80	92	133	0
1261376429.0	1.0	1.0	288	26.40	83	134	0
1261376430.0	1.0	1.0	284	26.80	85	135	0
1261376431.0	1.0	1.0	280	27.00	86	134	0
1261376432.0	1.0	1.0	283	27.40	87	135	0
1261376433.0	1.0	1.0	283	27.20	87	135	0
1261376434.0	1.0	1.0	274	27.40	87	137	0
1261376435.0	1.0	1.0	266	27.60	87	135	0
1261376436.0	1.0	1.0	272	27.60	88	136	0
1261376437.0	1.0	1.0	267	27.60	88	136	0
1261376438.0	1.0	1.0	261	27.40	87	138	0
1261376439.0	1.0	1.0	266	27.60	87	136	0
1261376440.0	1.0	1.0	256	28.20	88	138	0
1261376441.0	1.0	1.0	264	27.80	90	136	0
1261376442.0	1.0	1.0	279	27.60	88	138	0
1261376443.0	1.0	1.0	284	27.20	87	138	0
1261376444.0	1.0	1.0	277	26.80	86	137	0
1261376445.0	1.0	1.0	267	26.60	85	138	0
1261376446.0	1.0	1.0	274	26.40	84	138	0
1261376447.0	1.0	1.0	273	26.40	84	138	0
1261376448.0	1.0	1.0	282	26.60	84	138	0
1261376449.0	1.0	1.0	293	26.60	84	138	0
1261376450.0	1.0	1.0	285	26.60	85	138	0
1261376451.0	1.0	1.0	294	26.80	85	139	0
1261376452.0	1.0	1.0	295	27.00	85	140	0
1261376453.0	1.0	1.0	279	26.60	86	139	0
1261376454.0	1.0	1.0	287	26.20	84	139	0
1261376455.0	1.0	1.0	309	26.40	84	140	0
1261376456.0	1.0	1.0	292	26.60	84	141	0
1261376457.0	1.0	1.0	292	26.60	84	139	0
1261376458.0	1.0	1.0	321	26.60	85	141	0
1261376459.0	1.0	1.0	292	27.20	85	140	0
1261376460.0	1.0	1.0	291	27.20	87	140	0
1261376461.0	1.0	1.0	289	27.60	87	140	0
1261376462.0	1.0	1.0	279	28.00	88	141	0
1261376463.0	1.0	1.0	274	28.80	90	141	0
1261376464.0	1.0	1.0	278	29.60	91	142	0
1261376465.0	1.0	1.0	264	30.40	86	143	0
1261376466.0	1.0	1.0	269	31.60	88	141	0
1261376467.0	1.0	1.0	261	33.00	83	142	0
1261376468.0	1.0	1.0	266	34.00	86	141	0
1261376469.0	1.0	1.0	269	35.40	88	143	0
1261376470.0	1.0	1.0	263	36.00	91	142	0
1261376471.0	1.0	1.0	276	36.80	94	144	0
1261376472.0	1.0	1.0	281	37.40	96	143	0
1261376473.0	1.0	1.0	269	37.60	96	144	0
1261376474.0	1.0	1.0	278	38.00	98	142	0
1261376475.0	1.0	1.0	283	38.20	98	143	0
1261376476.0	1.0	1.0	282	37.60	97	142	0
1261376477.0	1.0	1.0	273	36.80	96	146	0
1261376478.0	1.0	1.0	292	36.20	94	143	0
1261376479.0	1.0	1.0	292	35.40	93	145	0
1261376480.0	1.0	1.0	286	34.60	90	144	0
1261376481.0	1.0	1.0	298	33.80	88	147	0
1261376482.0	1.0	1.0	290	33.00	86	145	0
1261376483.0	1.0	1.0	294	32.60	85	147	0
1261376484.0	1.0	1.0	289	32.20	83	145	0
1261376485.0	1.0	1.0	303	31.80	82	146	0
1261376486.0	1.0	1.0	291	31.60	81	145	0
1261376487.0	1.0	1.0	284	31.20	80	147	0
1261376488.0	1.0	1.0	282	30.80	87	145	0
1261376489.0	1.0	1.0	311	30.20	88	147	0
1261376490.0	1.0	1.0	331	30.00	87	144	0
1261376491.0	1.0	1.0	316	29.80	86	147	0
1261376492.0	1.0	1.0	305	29.20	85	145	0
1261376493.0	1.0	1.0	291	28.80	84	147	0
1261376494.0	1.0	1.0	291	28.40	82	145	0
1261376495.0	1.0	1.0	299	28.20	81	147	0
1261376496.0	1.0	1.0	299	28.20	81	145	0
1261376497.0	1.0	1.0	299	28.40	81	149	0
1261376498.0	1.0	1.0	284	28.40	82	146	0
1261376499.0	1.0	1.0	293	28.60	82	148	0
1261376500.0	1.0	1.0	294	28.80	82	147	0
1261376501.0	1.0	1.0	288	29.00	83	148	0
1261376502.0	1.0	1.0	286	29.40	83	145	0
1261376503.0	1.0	1.0	287	29.60	85	147	0
1261376504.0	1.0	1.0	298	30.00	86	146	0
1261376505.0	1.0	1.0	286	30.20	86	149	0
1261376506.0	1.0	1.0	284	30.40	87	147	0
1261376507.0	1.0	1.0	285	30.20	87	148	0
1261376508.0	1.0	1.0	284	30.20	87	146	0
1261376509.0	1.0	1.0	297	30.20	87	148	0
1261376510.0	1.0	1.0	301	30.20	87	147	0
1261376511.0	1.0	1.0	301	30.20	87	149	0
1261376512.0	1.0	1.0	275	30.20	87	147	0
1261376513.0	1.0	1.0	284	30.40	87	150	0
1261376514.0	1.0	1.0	295	30.60	88	147	0
1261376515.0	1.0	1.0	277	30.60	88	150	0
1261376516.0	1.0	1.0	288	31.00	88	147	0
1261376517.0	1.0	1.0	281	31.40	89	151	0
1261376518.0	1.0	1.0	292	31.40	90	147	0
1261376519.0	1.0	1.0	285	31.40	90	151	0
1261376520.0	1.0	1.0	303	31.60	90	148	0
1261376521.0	1.0	1.0	291	31.40	81	150	0
1261376522.0	1.0	1.0	292	31.00	80	147	0
1261376523.0	1.0	1.0	301	31.00	80	149	0
1261376524.0	1.0	1.0	310	30.80	80	147	0
1261376525.0	1.0	1.0	298	31.20	80	150	0
1261376526.0	1.0	1.0	288	31.40	81	148	0
1261376527.0	1.0	1.0	291	31.40	81	149	0
1261376528.0	1.0	1.0	298	31.20	81	148	0
1261376529.0	1.0	1.0	297	31.20	81	149	0
1261376530.0	1.0	1.0	295	31.00	80	149	0
1261376531.0	1.0	1.0	289	31.00	80	150	0
1261376532.0	1.0	1.0	286	31.00	80	149	0
1261376533.0	1.0	1.0	294	31.20	80	149	0
1261376534.0	1.0	1.0	296	31.40	80	149	0
1261376535.0	1.0	1.0	297	31.20	81	150	0
1261376536.0	1.0	1.0	296	31.00	80	152	0
1261376537.0	1.0	1.0	313	31.20	80	149	0
1261376538.0	1.0	1.0	330	31.40	80	151	0
1261376539.0	1.0	1.0	332	31.60	81	150	0
1261376540.0	1.0	1.0	317	31.40	81	148	0
1261376541.0	1.0	1.0	324	31.40	81	152	0
1261376542.0	1.0	1.0	336	31.40	81	148	0
1261376543.0	1.0	1.0	323	31.20	81	148	0
1261376544.0	1.0	1.0	321	31.20	80	147	0
1261376545.0	1.0	1.0	309	30.60	79	147	0
1261376546.0	1.0	1.0	320	30.20	78	151	0
1261376547.0	1.0	1.0	306	29.40	77	148	0
1261376548.0	1.0	1.0	301	29.00	75	149	0
1261376549.0	1.0	1.0	291	29.00	75	145	0
1261376550.0	1.0	1.0	292	29.40	75	146	0
1261376551.0	1.0	1.0	301	29.40	75	145	0
1261376552.0	1.0	1.0	298	30.20	76	147	0
1261376553.0	1.0	1.0	282	30.20	77	144	0
1261376554.0	1.0	1.0	281	31.00	79	148	0
1261376555.0	1.0	1.0	270	31.80	80	145	0
1261376556.0	1.0	1.0	271	32.20	82	148	0
1261376557.0	1.0	1.0	280	32.80	83	146	0
1261376558.0	1.0	1.0	279	33.60	85	147	0
1261376559.0	1.0	1.0	284	34.20	87	148	0
1261376560.0	1.0	1.0	265	34.80	87	147	0
1261376561.0	1.0	1.0	278	35.60	85	149	0
1261376562.0	1.0	1.0	273	36.20	87	147	0
1261376563.0	1.0	1.0	267	36.00	85	148	0
1261376564.0	1.0	1.0	284	36.00	82	148	0
1261376565.0	1.0	1.0	279	35.80	82	149	0
1261376566.0	1.0	1.0	272	35.40	81	149	0
1261376567.0	1.0	1.0	297	35.60	81	148	0
1261376568.0	1.0	1.0	292	35.40	80	148	0
1261376569.0	1.0	1.0	291	34.60	79	148	0
1261376570.0	1.0	1.0	280	34.20	78	150	0
1261376571.0	1.0	1.0	270	33.80	78	150	0
1261376572.0	1.0	1.0	273	32.80	77	150	0
1261376573.0	1.0	1.0	339	32.20	79	151	0
1261376574.0	1.0	1.0	311	32.60	78	149	0
1261376575.0	1.0	1.0	282	32.80	78	149	0
1261376576.0	1.0	1.0	269	33.00	80	148	0
